Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1504542818605,6713.8671875,0.0,0.0,0.0
1504542818606,6713.8671875,0.0,0.0,0.0
1504542818607,6713.8671875,0.0,0.0,0.0
1504542818608,6713.8671875,0.0,0.0,0.0
1504542818609,6713.8671875,0.0,0.0,0.0
1504542818610,6591.796875,0.0,0.0,0.0
1504542818611,6591.796875,0.0,0.0,0.0
1504542818612,6591.796875,0.0,0.0,0.0
1504542818613,6591.796875,0.0,0.0,0.0
1504542818614,6591.796875,0.0,0.0,0.0
1504542818615,6591.796875,0.0,0.0,0.0
1504542818616,6591.796875,0.0,0.0,0.0
1504542818617,6591.796875,0.0,0.0,0.0
1504542818618,6591.796875,0.0,0.0,0.0
1504542818619,6591.796875,0.0,0.0,0.0
1504542818620,6591.796875,0.0,0.0,0.0
1504542818621,6591.796875,0.0,0.0,0.0
1504542818622,6591.796875,0.0,0.0,0.0
1504542818623,6591.796875,0.0,0.0,0.0
1504542818624,6591.796875,0.0,0.0,0.0
1504542818625,6591.796875,0.0,0.0,0.0
1504542818626,6591.796875,0.0,0.0,0.0
1504542818627,6591.796875,0.0,0.0,0.0
1504542818628,6591.796875,0.0,0.0,0.0
1504542818629,6591.796875,0.0,0.0,0.0
1504542818630,6713.8671875,0.0,0.0,0.0
1504542818631,6713.8671875,0.0,0.0,0.0
1504542818632,6713.8671875,0.0,0.0,0.0
1504542818633,6835.9375,0.0,0.0,0.0
1504542818634,6835.9375,0.0,0.0,0.0
1504542818635,6835.9375,0.0,0.0,0.0
1504542818636,6835.9375,0.0,0.0,0.0
1504542818637,6958.0078125,0.0,0.0,0.0
1504542818638,6958.0078125,0.0,0.0,0.0
1504542818639,6958.0078125,0.0,0.0,0.0
1504542818641,6958.0078125,0.0,0.0,0.0
1504542818642,7080.078125,0.0,0.0,0.0
1504542818643,7080.078125,0.0,0.0,0.0
1504542818644,7080.078125,0.0,0.0,0.0
1504542818645,7080.078125,0.0,0.0,0.0
1504542818646,7080.078125,0.0,0.0,0.0
1504542818647,7080.078125,0.0,0.0,0.0
1504542818648,7080.078125,0.0,0.0,0.0
1504542818649,7080.078125,0.0,0.0,0.0
1504542818650,7080.078125,0.0,0.0,0.0
1504542818651,7080.078125,0.0,0.0,0.0
1504542818652,7080.078125,0.0,0.0,0.0
1504542818653,7080.078125,0.0,0.0,0.0
1504542818654,7080.078125,0.0,0.0,0.0
1504542818655,7080.078125,0.0,0.0,0.0
1504542818656,7080.078125,0.0,0.0,0.0
1504542818657,7080.078125,0.0,0.0,0.0
1504542818658,7080.078125,0.0,0.0,0.0
1504542818659,7080.078125,0.0,0.0,0.0
1504542818660,7080.078125,0.0,0.0,0.0
1504542818661,7080.078125,0.0,0.0,0.0
1504542818662,7080.078125,0.0,0.0,0.0
1504542818663,7080.078125,0.0,0.0,0.0
1504542818664,7080.078125,0.0,0.0,0.0
1504542818665,7080.078125,0.0,0.0,0.0
1504542818666,7080.078125,0.0,0.0,0.0
1504542818667,7080.078125,0.0,0.0,0.0
1504542818668,6958.0078125,0.0,0.0,0.0
1504542818669,6958.0078125,0.0,0.0,0.0
1504542818670,6958.0078125,0.0,0.0,0.0
1504542818671,6958.0078125,0.0,0.0,0.0
1504542818672,6958.0078125,0.0,0.0,0.0
1504542818673,6958.0078125,0.0,0.0,0.0
1504542818674,6958.0078125,0.0,0.0,0.0
1504542818675,6958.0078125,0.0,0.0,0.0
1504542818676,6958.0078125,0.0,0.0,0.0
1504542818677,6958.0078125,0.0,0.0,0.0
1504542818678,6958.0078125,0.0,0.0,0.0
1504542818679,6958.0078125,0.0,0.0,0.0
1504542818680,6958.0078125,0.0,0.0,0.0
1504542818681,6958.0078125,0.0,0.0,0.0
1504542818683,6958.0078125,0.0,0.0,0.0
1504542818684,6958.0078125,0.0,0.0,0.0
1504542818685,6958.0078125,0.0,0.0,0.0
1504542818686,6958.0078125,0.0,0.0,0.0
1504542818687,6958.0078125,0.0,0.0,0.0
1504542818688,6958.0078125,0.0,0.0,0.0
1504542818689,6958.0078125,0.0,0.0,0.0
1504542818690,6958.0078125,0.0,0.0,0.0
1504542818691,6958.0078125,0.0,0.0,0.0
1504542818693,6958.0078125,0.0,0.0,0.0
1504542818694,6958.0078125,0.0,0.0,0.0
1504542818695,6958.0078125,0.0,0.0,0.0
1504542818696,6958.0078125,0.0,0.0,0.0
1504542818697,6958.0078125,0.0,0.0,0.0
1504542818698,6958.0078125,0.0,0.0,0.0
1504542818699,6958.0078125,0.0,0.0,0.0
1504542818700,6958.0078125,0.0,0.0,0.0
1504542818700,6958.0078125,0.0,0.0,0.0
1504542818701,6958.0078125,0.0,0.0,0.0
1504542818702,6958.0078125,0.0,0.0,0.0
1504542818703,6958.0078125,0.0,0.0,0.0
1504542818704,6958.0078125,0.0,0.0,0.0
1504542818705,6958.0078125,0.0,0.0,0.0
1504542818706,6958.0078125,0.0,0.0,0.0
1504542818707,7080.078125,0.0,0.0,0.0
1504542818708,7202.1484375,0.0,0.0,0.0
1504542818709,7324.21875,0.0,0.0,0.0
1504542818710,7446.2890625,0.0,0.0,0.0
1504542818711,7568.359375,0.0,0.0,0.0
1504542818712,7690.4296875,0.0,0.0,0.0
1504542818713,7812.5,0.0,0.0,0.0
1504542818714,7812.5,0.0,0.0,0.0
1504542818715,7812.5,0.0,0.0,0.0
1504542818716,7812.5,0.0,0.0,0.0
1504542818717,7690.4296875,0.0,0.0,0.0
1504542818718,7690.4296875,0.0,0.0,0.0
1504542818719,7690.4296875,0.0,0.0,0.0
1504542818720,7690.4296875,0.0,0.0,0.0
1504542818721,7568.359375,0.0,0.0,0.0
1504542818722,7568.359375,0.0,0.0,0.0
1504542818723,7568.359375,0.0,0.0,0.0
1504542818724,7568.359375,0.0,0.0,0.0
1504542818726,7568.359375,0.0,0.0,0.0
1504542818727,7568.359375,0.0,0.0,0.0
1504542818728,7568.359375,0.0,0.0,0.0
1504542818729,7568.359375,0.0,0.0,0.0
1504542818730,7690.4296875,0.0,0.0,0.0
1504542818731,7812.5,0.0,0.0,0.0
1504542818732,7934.5703125,0.0,0.0,0.0
1504542818733,8056.640625,0.0,0.0,0.0
1504542818734,8178.7109375,0.0,0.0,0.0
1504542818735,8300.78125,0.0,0.0,0.0
1504542818736,8422.8515625,0.0,0.0,0.0
1504542818737,8422.8515625,0.0,0.0,0.0
1504542818738,8422.8515625,0.0,0.0,0.0
1504542818739,8422.8515625,0.0,0.0,0.0
1504542818740,8422.8515625,0.0,0.0,0.0
1504542818741,8422.8515625,0.0,0.0,0.0
1504542818742,8422.8515625,0.0,0.0,0.0
1504542818743,8422.8515625,0.0,0.0,0.0
1504542818744,8422.8515625,0.0,0.0,0.0
1504542818745,8300.78125,0.0,0.0,0.0
1504542818746,8422.8515625,0.0,0.0,0.0
1504542818747,8544.921875,0.0,0.0,0.0
